Unique Id,Project Name,Project Address,System,Area,Project Number,Drawn By,Issued Date,Company,itm CID,Fitting Type,Service Type,Service,FAB Service Abbrv,Description (1),Description (2),Schedule/Rating,Alias,Manufacturer,Material Group,Material Data,Material Abbreviation,Size (inch),Size (dec),Size Outlets,Size Branches,RFA Size,RFA Size (max),RFA Size (max dec),Length (ft),Length (dec ft),Quantity,Manufacturer Order Number,RFA Model Number,Spool Name,Spool Name (PiM),Entity Status,Shop Order Number,Item Number,Mark,Weight,Level,Category,Sub Type,Bernhard LB ID,JD Edwards ID,Hanger Diameter,Rod Diameter,Rod Diameter (dec),Rod Inset Depth,Rod Length,Rod Length (dec),Conn Type #1,Conn Type #2,Conn Type #3,Conn Type #4,Conn Type #5,Conn Type #6,Conn Type #7,Conn Type #8,Blank01,Blank02,Blank03,Blank04,Blank05,Blank06,Blank07,Blank08,Blank09
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebd5,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2097,Fitting,Pipework,P: Domestic Cold Water - AG (DCW),DCW,Nibco 607-90 Elbow Close Rough C x C - Wrot,607-90 Elbow Close Rough C x C - Wrot,Wrot,90,Nibco,BIMrxDBS,Copper,Cu,4,4,4,"0' - 0""","4""",,,,,1,MDSK_NIB_000164-0023,,,,,,,,4.23 lbm,Level 1,MEP Fabrication Pipework,95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Nibco Copper Cup,Nibco Copper Cup,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebd7,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Brazed Joint,Brazed Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,4,4,,"0' - 0""","4""",,,"0' - 0""",0,1,MDSK_JOINT_000001-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - SILFOS SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Brazed Joint (C1) (Male),Generic Brazed Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebd9,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Brazed Joint,Brazed Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,4,4,,"0' - 0""","4""",,,"0' - 0""",0,1,MDSK_JOINT_000001-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - SILFOS SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Brazed Joint (C1) (Male),Generic Brazed Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebdb,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,4,4,,"0' - 0""","4""",,,"6' - 1""",6.083333333,1,MDSK_GEN_000394-0013,,,,,,,,39.60 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 4""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebdd,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2097,Fitting,Pipework,P: Domestic Cold Water - AG (DCW),DCW,Nibco 607-90 Elbow Close Rough C x C - Wrot,607-90 Elbow Close Rough C x C - Wrot,Wrot,90,Nibco,BIMrxDBS,Copper,Cu,4,4,4,"0' - 0""","4""",,,,,1,MDSK_NIB_000164-0023,,,,,,,,4.23 lbm,Level 1,MEP Fabrication Pipework,95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Nibco Copper Cup,Nibco Copper Cup,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebdf,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Brazed Joint,Brazed Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,4,4,,"0' - 0""","4""",,,"0' - 0""",0,1,MDSK_JOINT_000001-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - SILFOS SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Brazed Joint (C1) (Male),Generic Brazed Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebe1,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,4,4,,"0' - 0""","4""",,,"7' - 4 3/8""",7.364416669,1,MDSK_GEN_000394-0013,,,,,,,,47.94 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 4""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebe3,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Brazed Joint,Brazed Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,4,4,,"0' - 0""","4""",,,"0' - 0""",0,1,MDSK_JOINT_000001-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - SILFOS SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Brazed Joint (C1) (Male),Generic Brazed Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebe5,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,4,4,,"0' - 0""","4""",,,"3' - 6 1/2""",3.541619721,1,MDSK_GEN_000394-0013,,,,,,,,23.06 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 4""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebe7,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2097,Fitting,Pipework,P: Domestic Cold Water - AG (DCW),DCW,Nibco 607-90 Elbow Close Rough C x C - Wrot,607-90 Elbow Close Rough C x C - Wrot,Wrot,90,Nibco,BIMrxDBS,Copper,Cu,4,4,4,"0' - 0""","4""",,,,,1,MDSK_NIB_000164-0023,,,,,,,,4.23 lbm,Level 1,MEP Fabrication Pipework,95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Nibco Copper Cup,Nibco Copper Cup,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebe9,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Brazed Joint,Brazed Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,4,4,,"0' - 0""","4""",,,"0' - 0""",0,1,MDSK_JOINT_000001-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - SILFOS SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Brazed Joint (C1) (Male),Generic Brazed Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebeb,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,4,4,,"0' - 0""","4""",,,"7' - 4 3/8""",7.364416669,1,MDSK_GEN_000394-0013,,,,,,,,47.94 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 4""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebed,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Brazed Joint,Brazed Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,4,4,,"0' - 0""","4""",,,"0' - 0""",0,1,MDSK_JOINT_000001-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - SILFOS SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Brazed Joint (C1) (Male),Generic Brazed Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebef,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2097,Fitting,Pipework,P: Domestic Cold Water - AG (DCW),DCW,Nibco 607-90 Elbow Close Rough C x C - Wrot,607-90 Elbow Close Rough C x C - Wrot,Wrot,90,Nibco,BIMrxDBS,Copper,Cu,4,4,4,"0' - 0""","4""",,,,,1,MDSK_NIB_000164-0023,,,,,,,,4.23 lbm,Level 1,MEP Fabrication Pipework,95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Nibco Copper Cup,Nibco Copper Cup,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebf1,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Brazed Joint,Brazed Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,4,4,,"0' - 0""","4""",,,"0' - 0""",0,1,MDSK_JOINT_000001-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - SILFOS SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Brazed Joint (C1) (Male),Generic Brazed Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebf3,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,4,4,,"0' - 0""","4""",,,"0' - 9""",0.75,1,MDSK_GEN_000394-0013,,,,,,,,4.88 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 4""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebf5,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Brazed Joint,Brazed Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,4,4,,"0' - 0""","4""",,,"0' - 0""",0,1,MDSK_JOINT_000001-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - SILFOS SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Brazed Joint (C1) (Male),Generic Brazed Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebf7,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2097,Fitting,Pipework,P: Domestic Cold Water - AG (DCW),DCW,Nibco 607-90 Elbow Close Rough C x C - Wrot,607-90 Elbow Close Rough C x C - Wrot,Wrot,90,Nibco,BIMrxDBS,Copper,Cu,4,4,4,"0' - 0""","4""",,,,,1,MDSK_NIB_000164-0023,,,,,,,,4.23 lbm,Level 1,MEP Fabrication Pipework,95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Nibco Copper Cup,Nibco Copper Cup,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebf9,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Brazed Joint,Brazed Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,4,4,,"0' - 0""","4""",,,"0' - 0""",0,1,MDSK_JOINT_000001-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - SILFOS SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Brazed Joint (C1) (Male),Generic Brazed Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebfb,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,4,4,,"0' - 0""","4""",,,"20' - 7 5/8""",20.63558333,1,MDSK_GEN_000394-0013,,,,,,,,134.34 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 4""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebfd,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Brazed Joint,Brazed Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,4,4,,"0' - 0""","4""",,,"0' - 0""",0,1,MDSK_JOINT_000001-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - SILFOS SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Brazed Joint (C1) (Male),Generic Brazed Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ebff,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,2,2,,"0' - 0""","2""",,,"20' - 0""",20,1,MDSK_GEN_000394-0009,,,,,,,,41.20 lbm,Level 2,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec01,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Soldered Joint,Soldered Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000036-0009,,,,,,,,0.00 lbm,Level 2,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Soldered Joint (C1) (Male),Generic Soldered Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec03,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Pipework,P: Domestic Cold Water - AG (DCW),DCW,Nibco 600-RS Coupling with Rolled Tube Stop C x C - Wrot,600-RS Coupling with Rolled Tube Stop C x C - Wrot,Wrot,,Nibco,BIMrxDBS,Copper,Cu,2,2,,"0' - 0""","2""",,,"0' - 2 13/16""",0.23375,1,MDSK_NIB_000060-0013,,,,,,,,0.40 lbm,Level 2,MEP Fabrication Pipework,95/5 SOLDER,Standard,,"0' - 2""",,0,,"0' - 0""",0,Nibco Copper Cup (Coupling),Nibco Copper Cup (Coupling),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
